Name,Email,Phone Number,Net Worth
Greta Lehmann,udo.lange@protonmail.com,+70156708,"352739,58"
Pieter Krause,katrin.meier@protonmail.com,+5178976996,"550265,51"
Tina Hoffmann,anja.wagner@hotmail.com,+367738872,"2219832,17"
Quinn Lehmann,felix.hartmann60@yahoo.com,+868297015,"5651885,50"
Alice Werner,yannick.hoffmann@hotmail.com,+43758547,"1394853,73"
Vera Hofmann,maria.krger@gmail.com,+34726891471,"4826894,65"
Alice Schäfer,udo.knig@gmail.com,+620254181,"2244086,84"
Lars Schäfer,mia.schrder@icloud.com,+92569711,"2752820,25"
Yannick Huber,david.klein@web.de,+43776246,"2052976,54"
Luca Schmitt,clara.mller@yahoo.com,+407403342,"9720182,11"
Olivia Werner,nils.schulze@icloud.com,+672781351,"8779884,00"
Nils Müller,tina.schulze@freenet.de,+78777517375,"7724797,54"
Quinn Schulz,felix.hofmann@protonmail.com,+38068481,"6753168,62"
Frank Müller,frank.mayer@icloud.com,+861153459,"1443649,58"
Maria Wolf,dirk.huber@gmail.com,+4376344811,"637940,27"
Hans Klein,bruno.khler@hotmail.com,+29574365306,"797494,59"
Maria Schmidt,mia.schmitz521@gmail.com,+9175000911,"2667276,15"
Greta Schmitt,frank.lehmann@outlook.com,+05551646,"4969770,12"
Emma Mayer,david.fischer@gmail.com,+55769245,"9666617,13"
Frank Meier,quinn.mller@protonmail.com,+457046110,"7850431,08"
Celine Lange,katrin.werner@freenet.de,+4638435985,"156791,27"
Greta Walter,klara.schrder@icloud.com,+59507426644,"1841499,11"
Rosa Mayer,rosa.werner@gmx.de,+15614451,"2143681,12"
David Becker,felix.hoffmann@protonmail.com,+78470976678,"652426,48"
Ingrid Schneider,ingrid.meier@web.de,+7961928187,"4959890,40"
Jan Bauer,rosa.herrmann@yahoo.com,+744825592,"2599626,61"
Olivia König,emma.mller@icloud.com,+899233191,"4564035,17"
Nils Schmidt,stefan.schulz@t-online.de,+23553398550,"145961,44"
Luca Wagner,dirk.schrder621@freenet.de,+85644066536,"8793944,87"
Felix Schäfer,ingrid.werner@gmail.com,+6869766214,"7915242,38"
Noah Wolf,henrik.khler@freenet.de,+61115388,"7429914,13"
Vera Maier,alice.klein@web.de,+26877518,"4708966,37"
Zara Wagner,felix.meier@hotmail.com,+93296251851,"106187,19"
Zara Hofmann,hans.zimmermann@outlook.com,+79660260629,"4538656,13"
Vera Müller,rosa.wolf@icloud.com,+643766552,"1884726,01"
Frank Richter,olivia.mayer@t-online.de,+5809650634,"3255097,03"
Hans Klein,celine.wolf@t-online.de,+140621830,"5181063,93"
Celine Koch,celine.wagner@protonmail.com,+72921005,"4696583,19"
Elena Bauer,rosa.zimmermann@yahoo.com,+6299882962,"5695421,37"
Yannick Krüger,greta.lange@freenet.de,+7405075257,"1584247,20"
Yannick Maier,yannick.hoffmann@protonmail.com,+760505355,"8123730,22"
Zara Krause,grace.werner@web.de,+4762165303,"6720889,77"
Luca Schröder,anja.schulz@protonmail.com,+446019696,"4590158,07"
Rosa Schulze,willem.lange@freenet.de,+08477218566,"1592933,93"
Udo Müller,maria.schwarz@yahoo.com,+71095724930,"7351678,72"
Clara Werner,jonas.mayer@icloud.com,+6669445462,"1637187,83"
Lars Lange,ingrid.meier338@hotmail.com,+27559373,"7765207,23"
Hans Schulze,lars.hoffmann@icloud.com,+75098157672,"4939215,59"
Mia Fischer,grace.schmitz@yahoo.com,+31291778,"9255820,49"
Olivia Schneider,henrik.schmitt495@hotmail.com,+70187608385,"5133755,87"
Udo Schwarz,zara.zimmermann@gmail.com,+3569790525,"5325863,05"
Quinn Maier,rosa.schneider749@web.de,+89984778,"1865034,50"
Felix Richter,greta.meier@gmx.de,+976708593,"2458737,47"
Alice Hartmann,hans.braun692@web.de,+17739806576,"6805837,78"
Bob Fischer,katrin.wagner@web.de,+19457321813,"8332633,66"
Dirk Wagner,mia.knig@web.de,+6312037005,"9037667,12"
Clara Schneider,david.koch@yahoo.com,+02949608830,"9354328,20"
Yannick Meier,greta.schmitt@t-online.de,+9182857584,"8788318,27"
Emma Köhler,greta.mayer@outlook.com,+9391030860,"6567088,31"
Anja Lehmann,anja.schmidt@gmx.de,+07770135,"1102642,43"
Klara Bauer,yannick.schulze@gmail.com,+1809506316,"3909992,41"
Emma Becker,noah.zimmermann@t-online.de,+4222171290,"3996703,51"
Alice Krause,felix.hartmann4@outlook.com,+1865143708,"7724761,93"
Nils Schulze,dirk.knig925@t-online.de,+812508047,"6245287,44"
Frank Schäfer,yannick.klein@freenet.de,+922072368,"2120216,29"
Frank Müller,willem.schneider@hotmail.com,+706199577,"7569879,93"
Elena Wagner,lars.krger@web.de,+12052141575,"6316405,87"
Noah Hoffmann,greta.schmidt@outlook.com,+246395906,"3931614,34"
Udo Schneider,jonas.koch@freenet.de,+132225703,"2124048,62"
Luca Schwarz,willem.klein@outlook.com,+21034567,"4274284,68"
David Huber,frank.maier@protonmail.com,+5876722206,"9443658,30"
Willem Schulze,vera.walter@gmail.com,+03919937,"5545048,61"
Iris Mayer,iris.khler@freenet.de,+26971036349,"1176372,05"
Klara Meier,willem.wagner@t-online.de,+7316787118,"4381208,05"
David Herrmann,yannick.lange382@gmx.de,+8757283379,"4084140,59"
Emma Meyer,lars.neumann26@t-online.de,+770529967,"6987568,79"
Stefan Herrmann,clara.knig329@hotmail.com,+90387257887,"6614088,13"
Emma Köhler,zara.herrmann868@icloud.com,+335593036,"2497593,83"
Noah Walter,luca.schmidt@outlook.com,+36551279676,"1709609,30"
Bruno Schröder,noah.huber@t-online.de,+8590589139,"4436962,59"
Hans Krause,dirk.schulze@protonmail.com,+46424619400,"960517,35"
Jan Schröder,nils.neumann@hotmail.com,+72304336147,"8612763,95"
Noah Hartmann,willem.maier@icloud.com,+05403093905,"3653164,80"
Xena Schneider,david.krger@icloud.com,+21289221628,"2093035,00"
Emma Schwarz,alice.weber@web.de,+45113247,"2054574,59"
Luca Meyer,maria.meyer@gmx.de,+34848860485,"1387680,93"
Noah Wagner,klara.zimmermann@icloud.com,+54290155632,"4187208,79"
Stefan König,noah.schfer@yahoo.com,+213081460,"2396393,04"
Bruno Neumann,nils.schmid3@t-online.de,+58420714832,"2785383,64"
Mia Müller,klara.schwarz475@outlook.com,+47105556,"2705836,50"
Emma Lange,celine.wagner@icloud.com,+3782205341,"2293905,19"
Alice Schmid,luca.bauer691@freenet.de,+5668540815,"2976496,57"
Jan Schwarz,lars.schmitt@icloud.com,+77375015,"5798590,44"
Luca Walter,maria.schulze@web.de,+453979317,"5615866,16"
Katrin Wolf,ingrid.bauer@gmail.com,+64819240156,"1345800,77"
Bruno Klein,luca.schrder548@outlook.com,+903641787,"4389103,60"
Celine Wolf,anja.braun@gmx.de,+23940383385,"5696636,44"
Luca Neumann,jan.meier@t-online.de,+03405763503,"1203129,25"
Henrik Wolf,udo.richter@t-online.de,+4718133989,"7550856,74"
Zara Maier,david.schneider@t-online.de,+61869459378,"5763515,17"
Clara Fischer,emma.schfer@protonmail.com,+5194377551,"8172570,98"
Grace Schneider,emma.richter@t-online.de,+47723129,"6806837,33"
Celine Schmitz,klara.knig463@hotmail.com,+94898524855,"8747323,70"
Anja Herrmann,jonas.maier@protonmail.com,+7676444409,"1994305,15"
David Müller,grace.wagner@gmail.com,+76987938,"4985491,52"
Jan Huber,iris.klein@yahoo.com,+682128308,"5931295,42"
Jan Schneider,celine.huber@yahoo.com,+0347713939,"6762255,39"
Luca Huber,jonas.richter@gmail.com,+12648897006,"4045397,85"
Jan Schmitt,katrin.schrder539@t-online.de,+9318261894,"8208361,18"
Frank Müller,udo.schmitz@hotmail.com,+61391288,"6374607,89"
Pieter Schwarz,celine.khler@outlook.com,+52040582,"6764473,92"
Ingrid Braun,jan.hoffmann834@hotmail.com,+9607642427,"2379578,51"
Ingrid Krüger,nils.fischer50@protonmail.com,+7255493559,"2222372,84"
Hans Schmitz,grace.krger@hotmail.com,+89291712,"4075637,01"
Bruno Mayer,celine.klein@gmail.com,+31747849944,"1300504,06"
Celine Maier,anja.hartmann@protonmail.com,+3559688244,"2918544,04"
Yannick Bauer,grace.hartmann@web.de,+97556904233,"2927022,65"
Zara Walter,frank.bauer23@hotmail.com,+734397349,"856610,34"
Clara Schwarz,jonas.hoffmann@protonmail.com,+100749027,"8813240,34"
Hans Walter,katrin.huber@protonmail.com,+5908106351,"780273,56"
Nils Wagner,willem.maier943@gmail.com,+639743888,"8916817,35"
Bob Meier,pieter.maier@icloud.com,+918435720,"3981000,65"
Henrik Lange,rosa.krause@t-online.de,+68653827147,"1861136,27"
Udo Schröder,pieter.schmitt@outlook.com,+2364895727,"4454415,55"
Willem Schulz,katrin.koch@t-online.de,+75404108,"947910,64"
Alice Fischer,rosa.lehmann902@t-online.de,+0822681900,"1309351,73"
Stefan Koch,pieter.hoffmann551@web.de,+42550751190,"1471259,69"
Udo Neumann,stefan.mayer707@outlook.com,+9277906531,"4497269,80"
Tina Krause,celine.klein@yahoo.com,+768735115,"8523116,08"
Maria Hartmann,udo.schulze@gmx.de,+26926905755,"8616814,67"
Dirk Bauer,zara.schmid@freenet.de,+4955027705,"5029021,81"
Iris König,greta.braun@gmail.com,+33947117755,"5020702,13"
Hans Schröder,yannick.schmidt@gmail.com,+8924072906,"4793567,16"
Yannick Bauer,nils.schulz@web.de,+6513006008,"9614421,16"
Jonas Meier,iris.krger@gmx.de,+174063748,"5554567,32"
Yannick Krause,frank.klein@gmx.de,+1939063487,"6684187,97"
Emma Lange,felix.krause@gmx.de,+30299250,"1700463,73"
Vera Neumann,tina.huber@gmx.de,+310262336,"668784,88"
Jan König,greta.herrmann484@web.de,+0622927124,"7503923,98"
Willem Huber,elena.herrmann@gmx.de,+5085108320,"8173610,39"
Clara Krause,katrin.huber@icloud.com,+763711722,"436245,65"
Xena Schulze,elena.werner@t-online.de,+068091520,"6213771,01"
Pieter Schmidt,olivia.schrder@outlook.com,+710718444,"2945035,52"
Maria Köhler,udo.klein@freenet.de,+4361681013,"9318420,02"
Klara Lange,elena.neumann@yahoo.com,+08964955,"6312187,23"
Dirk Krause,bob.krause@freenet.de,+53500612,"4627441,14"
Nils Becker,felix.koch@web.de,+8971710623,"5360219,31"
Rosa Lange,clara.hartmann244@outlook.com,+335606201,"793469,66"
Hans Huber,dirk.herrmann@gmail.com,+32871354235,"590642,83"
Anja Schulz,noah.wagner@protonmail.com,+47229693,"6713542,15"
Xena Hartmann,lars.weber@yahoo.com,+40891624,"81383,81"
Pieter Schmitz,bob.bauer@web.de,+19465901,"5079336,84"
Frank Schmitt,maria.zimmermann@gmail.com,+605223974,"5131159,14"
Emma Schulz,zara.schmitz@yahoo.com,+11274191145,"6568262,17"
Hans Schulz,iris.knig@freenet.de,+8323279210,"4955365,13"
Felix Weber,henrik.maier@hotmail.com,+34751431374,"2423078,76"
Katrin Bauer,tina.wolf@icloud.com,+83997703278,"95618,21"
Stefan Schmitt,pieter.braun539@t-online.de,+79793996,"6119088,87"
Mia Schulze,frank.huber@protonmail.com,+7521488843,"3741966,07"
Clara Bauer,dirk.schneider796@protonmail.com,+92065050860,"7716639,65"
Clara Becker,vera.braun@hotmail.com,+90366929,"5353266,08"
Vera Bauer,jonas.lange@outlook.com,+2425422546,"2677121,00"
Luca Fischer,katrin.richter@protonmail.com,+91120631,"835258,19"
Iris Schmitz,katrin.hoffmann521@gmail.com,+62903079,"7837016,79"
Rosa Huber,iris.walter@t-online.de,+4579798076,"562749,87"
Celine Meier,iris.schwarz@yahoo.com,+42126284,"5912519,50"
Maria Krüger,luca.zimmermann@web.de,+5116271850,"1240128,12"
Vera Maier,dirk.meyer@freenet.de,+037647305,"9095620,35"
Hans Walter,dirk.wolf@icloud.com,+034622898,"3585511,59"
Klara Müller,alice.lange@protonmail.com,+32847172579,"8869172,86"
Henrik Becker,lars.schulze@gmail.com,+81890828,"2047385,48"
Jonas König,maria.hartmann@gmx.de,+810425397,"2941560,77"
Vera Schneider,david.schmidt@t-online.de,+8452902692,"3884684,17"
Greta Meyer,jonas.hartmann@gmx.de,+601927941,"5117866,43"
Iris Koch,clara.knig470@protonmail.com,+0135812831,"9846141,62"
Mia Mayer,emma.knig@protonmail.com,+80935762,"7674930,89"
Clara Richter,jan.schmitt@protonmail.com,+34575583,"409580,08"
Jan König,jan.wolf@gmail.com,+1459078195,"9386334,16"
Stefan Schmitz,frank.lange668@protonmail.com,+946084222,"3364964,27"
Zara Schneider,maria.becker@gmail.com,+481468874,"719254,23"
Henrik Schwarz,david.schmidt@outlook.com,+6424868698,"9094401,16"
Zara Krause,david.huber@t-online.de,+547033709,"17248,69"
Olivia Schneider,yannick.meyer@icloud.com,+688893504,"6140571,83"
Noah Wolf,mia.wagner@gmx.de,+45721513,"4324063,11"
Rosa Schulz,hans.werner@web.de,+528732037,"4937725,16"
Grace Schulz,greta.klein@gmx.de,+06458387798,"4802343,93"
Xena Müller,bruno.hartmann@gmx.de,+825057494,"7250227,93"
Xena Schulze,ingrid.meier@icloud.com,+38271139658,"3174093,33"
Willem Köhler,celine.maier@gmail.com,+8781809614,"6142993,70"
Yannick Mayer,henrik.meyer@gmx.de,+25464476,"1993017,43"
Yannick König,dirk.schmitz@gmail.com,+20778536806,"2463779,56"
Stefan Meyer,udo.lange@gmail.com,+931689152,"361150,64"
Quinn Braun,grace.becker@gmx.de,+56385203637,"7992724,15"
Ingrid Schneider,klara.meier888@t-online.de,+78780060,"5696138,75"
Quinn Meyer,noah.hofmann322@gmx.de,+96067584310,"1692163,15"
Lars Huber,david.lange@hotmail.com,+5883506157,"6647569,01"
Luca Huber,david.richter687@icloud.com,+76537079,"3890701,86"
Emma Schneider,henrik.schulze@icloud.com,+032571639,"4967590,96"
Stefan Lehmann,rosa.schwarz@web.de,+6730957232,"1641528,35"
Dirk Braun,elena.knig524@outlook.com,+99058213,"4003147,16"
Grace Schmitt,stefan.hoffmann726@protonmail.com,+5303456480,"2316208,04"
Katrin Maier,jan.schneider@hotmail.com,+24505159,"9414090,32"
Alice Köhler,henrik.walter@gmail.com,+85297045,"6122584,32"
Frank Schmitt,dirk.becker@gmail.com,+8922107726,"560095,49"
Stefan Köhler,zara.schwarz934@hotmail.com,+70444271,"7857223,59"
Yannick Schulze,nils.werner981@protonmail.com,+8735790989,"5487367,11"
Olivia Köhler,noah.lehmann@web.de,+91045298,"3763881,19"
Noah Lehmann,maria.hartmann@protonmail.com,+744132191,"6424807,24"
Zara Meyer,stefan.schulze@yahoo.com,+2324513933,"525568,55"
Bruno Walter,jonas.schmitz@protonmail.com,+70432593624,"4977281,07"
Celine Schmid,greta.wagner@gmail.com,+63203409,"9922841,72"
Greta König,tina.mayer@protonmail.com,+04541011117,"38531,68"
Udo Hoffmann,david.mayer@icloud.com,+33864427994,"3658023,36"
Yannick Klein,xena.hoffmann723@icloud.com,+61791167236,"3389385,35"
Anja Maier,zara.fischer621@outlook.com,+82411333866,"8402559,17"
Bruno Schmitt,katrin.maier@t-online.de,+2764324608,"3878070,30"
Xena König,anja.weber@yahoo.com,+41949643912,"3470248,19"
Udo Fischer,ingrid.knig@gmail.com,+47971853370,"1190728,29"
Greta Becker,iris.schulze@hotmail.com,+4013203372,"6836731,48"
Zara Schmidt,iris.schwarz@protonmail.com,+723701935,"2359467,30"
Udo Hoffmann,greta.krause@web.de,+9610886471,"7244178,33"
Mia Schwarz,luca.klein@gmail.com,+4914583445,"2408364,49"
Henrik Braun,xena.schfer824@web.de,+9411844218,"7686851,10"
Nils Meier,jonas.mller@hotmail.com,+3518178106,"2923104,00"
Luca Müller,zara.walter@outlook.com,+91195390,"3454386,90"
Elena Schmitz,henrik.weber@yahoo.com,+384686899,"6266884,95"
David Zimmermann,hans.meier@yahoo.com,+49513246,"5829168,04"
Udo Schulz,elena.weber@freenet.de,+749557392,"2108757,86"
Felix Müller,hans.mller@icloud.com,+71018205,"9924719,63"
Bob Schwarz,tina.schmid@web.de,+180408600,"7778426,40"
Olivia Schmidt,david.schmid@yahoo.com,+63681545,"7570788,49"
Maria Maier,grace.herrmann@protonmail.com,+5707272574,"4827724,11"
Klara Fischer,david.richter638@protonmail.com,+89523743442,"7667759,64"
Zara König,frank.meyer@protonmail.com,+79097667681,"3817718,29"
Bruno Schmidt,noah.richter@icloud.com,+10681757305,"1869368,90"
Rosa Koch,felix.schrder@web.de,+18463123,"5322066,30"
Jonas Klein,bruno.zimmermann@t-online.de,+3219735916,"3046095,45"
Quinn Schulze,celine.klein196@yahoo.com,+622035115,"8147387,42"
Felix Neumann,yannick.schneider@t-online.de,+48150881,"1965783,38"
Rosa Krüger,anja.schmid@freenet.de,+2160045986,"9274600,91"
Hans Schmitt,pieter.braun@gmail.com,+177241283,"4690819,77"
Emma Meier,ingrid.schmid@protonmail.com,+984572194,"8419300,47"
Ingrid Lange,grace.neumann826@gmx.de,+19756817,"2697989,63"
Luca Schmitt,anja.bauer@freenet.de,+246951172,"8633698,06"
Frank Köhler,iris.weber@gmx.de,+2170990588,"5735391,12"
Henrik Herrmann,jonas.schmidt625@outlook.com,+4937935651,"3023902,75"
Henrik Schulze,olivia.schneider@freenet.de,+90841686130,"1072199,41"
Emma Weber,greta.klein@icloud.com,+611376769,"1994233,08"
David Lange,tina.richter983@freenet.de,+32288990703,"4724787,38"
Iris Huber,hans.maier@gmx.de,+513304754,"3457880,95"
Pieter Fischer,jan.meier@protonmail.com,+1938442209,"8330537,17"
Xena Richter,olivia.hoffmann@t-online.de,+764279255,"7352946,47"
Greta Schröder,nils.schneider@web.de,+43002003436,"9969216,92"
Bob Weber,maria.weber@gmail.com,+84326350976,"1726804,17"
Bruno Schulz,bob.fischer@outlook.com,+80164340186,"2655993,87"
Clara Koch,udo.schrder@gmail.com,+50338400929,"2941378,34"
Tina Walter,noah.braun@hotmail.com,+205570408,"4372607,24"
Lars Neumann,bruno.schfer941@icloud.com,+44965475,"4385096,99"
Elena Schulz,nils.schulz@t-online.de,+50589012256,"3431693,16"
Alice Wolf,ingrid.schmitt@outlook.com,+2681121930,"9785132,75"
Elena Werner,stefan.khler@protonmail.com,+60852138022,"5945369,05"
Katrin Maier,vera.schmidt@outlook.com,+84279421,"1484156,85"
Anja Bauer,willem.walter661@web.de,+85130386,"8275350,12"
Luca Walter,david.meier@web.de,+05500294,"583290,49"
Stefan Maier,anja.khler@hotmail.com,+78457500879,"6025855,64"
Mia Hoffmann,bruno.weber@gmx.de,+82503116037,"9889321,64"
Lars Meier,hans.fischer@gmx.de,+27396316969,"1459530,55"
Grace Hofmann,emma.knig@yahoo.com,+16556185671,"4539792,22"
Pieter Schmid,udo.schneider@freenet.de,+7642721604,"7301018,67"
Zara Hartmann,luca.schwarz@hotmail.com,+94816427193,"491220,15"
Anja Schröder,pieter.schulz@protonmail.com,+9619648782,"8856588,69"
Olivia Meier,klara.schneider@gmx.de,+7721492841,"1882617,60"
Clara Braun,david.richter1@hotmail.com,+20610995775,"6810646,07"
Celine Schmid,bob.mayer692@freenet.de,+83960158,"1770198,85"
Xena Schulze,maria.krger595@icloud.com,+997048315,"1207554,31"
Anja Bauer,willem.schwarz993@freenet.de,+44505715,"6360660,22"
Quinn Walter,emma.klein@hotmail.com,+4674265174,"3848530,40"
Celine Schulze,udo.werner300@freenet.de,+448621857,"9887714,44"
Katrin Braun,clara.schmitz@freenet.de,+455709897,"8728439,34"
Bob König,hans.schmid@freenet.de,+284480257,"8969434,98"
Lars Schmidt,nils.klein254@icloud.com,+120078969,"2242870,75"
Jan Schmitz,katrin.weber@web.de,+60688843,"752323,44"
Nils Klein,jonas.meyer@freenet.de,+783269205,"3621822,76"
Iris Bauer,elena.krause@outlook.com,+6216971345,"4298000,87"
Willem Müller,noah.schwarz@hotmail.com,+97874412511,"8223717,89"
Luca Krause,bruno.schwarz@outlook.com,+10605581,"9167238,25"
Rosa Richter,frank.maier@web.de,+22505941,"8589468,26"
Clara Hoffmann,tina.schfer@gmx.de,+33487714,"2166386,93"
Klara Hoffmann,bruno.schmitz@gmx.de,+401016728,"6215336,47"
Grace Neumann,vera.werner@yahoo.com,+87645798,"6360267,90"
Bob Lange,david.knig484@gmx.de,+8359049741,"1192449,69"
Quinn Schäfer,zara.klein@protonmail.com,+92630070,"3221611,26"
Nils Krause,lars.schneider@web.de,+6145992461,"8261549,57"
Dirk Schröder,klara.wagner952@outlook.com,+7216707736,"5936404,22"
Maria Fischer,elena.knig@yahoo.com,+87467411,"6660902,68"
Anja Schäfer,david.meyer@protonmail.com,+2208580493,"9028209,41"
Noah Schmidt,iris.weber956@gmx.de,+40566336058,"3777693,65"
Katrin Neumann,tina.fischer@icloud.com,+3600167993,"9819255,16"
Mia Krüger,jan.maier@web.de,+576975280,"7578685,72"
Yannick Krüger,nils.zimmermann@icloud.com,+03669264511,"4973303,12"
Alice Schmid,luca.richter@yahoo.com,+7245687676,"6093952,14"
Zara Hofmann,mia.hoffmann@gmx.de,+6500352035,"6984352,47"
Felix Schwarz,yannick.mayer@icloud.com,+696241607,"8815639,13"
Rosa Werner,olivia.schwarz@t-online.de,+33089245910,"5437294,93"
Xena Neumann,willem.wagner@outlook.com,+72070399,"8309759,61"
Stefan Schröder,frank.huber@yahoo.com,+060457299,"7652841,91"
Bob Schulz,frank.wagner35@outlook.com,+948770334,"411415,13"
Celine Schröder,yannick.schulze@hotmail.com,+9135239122,"8204644,40"
Dirk Krause,nils.wagner@outlook.com,+76471167,"2868693,46"
Bruno Lange,rosa.klein@yahoo.com,+79786463,"5100311,43"
Felix Werner,udo.walter@web.de,+8082306469,"5350151,99"
Felix Schwarz,udo.schmitt@outlook.com,+97184520950,"510907,61"
Elena Fischer,frank.walter@gmx.de,+93289310546,"4229682,21"
Vera Schmid,david.krause@freenet.de,+152506048,"3336384,06"
Xena Weber,yannick.koch@gmx.de,+98832048738,"5372245,21"
Alice Schmitt,bruno.hartmann906@outlook.com,+08354656,"9889484,10"
Klara Braun,udo.schfer@icloud.com,+9395094621,"9028250,36"
Grace Becker,tina.khler@icloud.com,+205290905,"8809183,24"
Emma Walter,clara.krause@yahoo.com,+1874288837,"5645908,23"
Alice Hofmann,mia.khler@freenet.de,+84542235,"9823486,48"
Luca Werner,clara.maier19@yahoo.com,+74769525503,"7701473,72"
Elena Meyer,ingrid.hoffmann@outlook.com,+33787508283,"1727057,64"
David Mayer,olivia.hofmann@protonmail.com,+05080591,"2734230,94"
Yannick Schwarz,henrik.hofmann@icloud.com,+659698744,"177552,47"
Dirk Schmidt,willem.hofmann@outlook.com,+805999711,"3658677,26"
Katrin Schröder,bruno.schrder@t-online.de,+40255462,"9544639,27"
Elena Bauer,celine.mayer154@yahoo.com,+442445422,"4223696,86"
Udo Köhler,tina.mayer675@t-online.de,+014201832,"9094931,52"
Ingrid Becker,clara.schwarz@hotmail.com,+65261395407,"9278847,52"
